index,prediction
130,86.46 decilitre
131,10.67 kilogram
132,26.78 kilogram
133,44.19 kilogram
134,96.04 kilogram
135,23.6 kilogram
136,29.42 kilogram
137,66.43 kilogram
138,93.88 kilogram
139,90.34 kilogram
140,63.21 kilogram
141,39.42 kilogram
142,90.72 metre
143,21.33 kilogram
144,72.45 kilogram
145,17.81 kilogram
146,91.44 kilogram
147,92.18 decilitre
148,82.11 decilitre
149,72.45 gallon
150,99.29 decilitre
151,55.5 decilitre
152,28.63 kilogram
153,79.55 kilogram
154,16.92 kilogram
155,30.66 kilogram
156,35.81 kilogram
157,16.1 gallon
158,34.63 gallon
159,78.96 decilitre
160,17.09 kilogram
161,92.54 decilitre
162,6.38 kilogram
163,4.19 millivolt
164,50.23 decilitre
165,50.58 kilogram
166,39.5 kilogram
167,75.43 kilogram
168,25.35 kilogram
169,30.15 kilogram
170,80.56 decilitre
171,59.69 kilogram
172,69.24 decilitre
173,79.65 decilitre
174,65.26 decilitre
175,13.16 millivolt
176,46.51 decilitre
177,66.93 kilogram
178,14.04 kilogram
179,15.79 kilogram
180,10.88 kilogram
181,56.13 decilitre
182,7.04 kilogram
183,67.54 metre
184,89.64 metre
185,35.62 kilogram
186,27.65 decilitre
187,20.53 kilogram
188,8.45 kilogram
189,38.06 kilogram
190,70.59 millivolt
191,79.12 decilitre
192,99.25 decilitre
193,25.21 kilogram
194,25.36 kilogram
195,32.6 decilitre
196,77.31 decilitre
197,26.55 decilitre
198,61.89 kilogram
199,90.96 decilitre
200,35.86 kilogram
201,48.45 kilogram
202,29.39 kilogram
203,56.48 kilogram
204,40.63 kilogram
205,10.33 kilogram
206,28.59 decilitre
207,47.53 kilogram
208,13.78 decilitre
209,69.7 decilitre
210,94.43 decilitre
211,97.4 kilogram
212,7.38 kilogram
213,72.43 decilitre
214,4.34 decilitre
215,53.69 decilitre
216,42.28 fluid ounce
217,47.55 fluid ounce
218,62.08 fluid ounce
219,61.39 kilogram
220,81.65 kilogram
221,33.15 kilogram
222,79.81 microlitre
223,91.0 kilogram
224,74.02 decilitre
225,30.96 kilogram
226,16.82 kilogram
227,90.08 millivolt
228,8.93 kilogram
229,69.7 decilitre
230,32.66 decilitre
231,70.97 decilitre
232,17.0 kilogram
233,56.81 decilitre
234,67.72 decilitre
235,28.73 gallon
236,70.43 decilitre
237,64.43 kilogram
238,44.94 kilogram
239,5.63 decilitre
240,76.14 decilitre
241,26.02 decilitre
242,77.23 kilogram
243,61.12 kilogram
244,95.63 kilogram
245,83.33 kilogram
246,83.54 kilogram
247,32.59 decilitre
248,25.98 decilitre
249,83.02 kilogram
250,6.28 kilogram
251,68.96 kilogram
252,48.13 millivolt
253,62.75 millivolt
254,26.96 kilogram
255,95.43 kilogram
256,37.6 kilogram
257,45.19 kilogram
258,38.67 kilogram
259,38.98 kilogram
260,33.25 decilitre
261,36.78 decilitre
262,13.88 kilogram
263,33.03 decilitre
264,96.09 microlitre
265,61.06 kilogram
266,85.86 kilogram
267,1.96 millivolt
268,90.03 microlitre
269,55.12 microlitre
270,28.5 kilogram
271,35.52 decilitre
272,4.42 decilitre
273,3.52 decilitre
274,20.33 inch
275,16.1 inch
276,60.57 kilogram
277,5.19 kilogram
278,35.18 kilogram
279,99.09 kilogram
280,76.03 kilogram
281,65.09 decilitre
282,32.23 kilogram
283,12.24 kilogram
284,10.85 kilogram
285,42.44 kilogram
286,54.08 decilitre
287,19.22 decilitre
288,17.12 kilogram
289,19.62 kilogram
290,15.22 decilitre
291,82.46 kilogram
292,53.42 kilogram
293,91.95 kilogram
294,45.44 kilogram
295,84.84 kilogram
296,69.17 kilogram
297,78.85 kilogram
298,20.28 decilitre
299,93.91 decilitre
300,91.8 kilogram
301,70.59 fluid ounce
302,75.86 fluid ounce
303,39.42 fluid ounce
304,51.8 decilitre
305,35.23 decilitre
306,85.29 millivolt
307,87.69 kilogram
308,17.99 kilogram
309,94.68 kilogram
310,84.53 kilogram
311,8.34 decilitre
312,3.54 decilitre
313,7.64 kilogram
314,66.22 decilitre
315,24.88 kilogram
316,14.26 decilitre
317,37.23 kilogram
318,51.22 kilogram
319,77.92 decilitre
320,76.12 kilogram
321,40.31 kilogram
322,58.38 kilogram
323,68.95 metre
324,27.15 millivolt
325,62.4 kilogram
326,18.14 kilogram
327,22.77 kilogram
328,96.48 kilogram
329,35.25 kilogram
330,26.79 decilitre
331,89.47 decilitre
332,20.96 gallon
333,15.46 millivolt
334,11.71 decilitre
335,53.09 decilitre
336,39.13 decilitre
337,17.26 kilogram
338,14.11 kilogram
339,60.54 kilogram
340,65.74 kilogram
341,85.38 decilitre
342,82.23 kilogram
343,79.23 decilitre
344,61.49 decilitre
345,37.47 decilitre
346,69.08 decilitre
347,63.11 decilitre
348,87.75 decilitre
349,67.58 decilitre
350,3.03 millivolt
351,80.88 decilitre
352,73.43 kilogram
353,14.9 kilogram
354,61.4 decilitre
355,1.91 kilogram
356,60.42 kilogram
357,18.55 kilogram
358,90.73 kilogram
359,10.97 millivolt
360,89.94 kilogram
361,48.13 kilogram
362,5.4 decilitre
363,79.09 kilogram
364,99.52 decilitre
365,26.82 decilitre
366,50.83 decilitre
367,65.47 decilitre
368,44.54 decilitre
369,69.26 decilitre
370,25.31 decilitre
371,61.3 decilitre
372,85.23 millivolt
373,17.01 kilogram
374,84.62 kilogram
375,6.83 decilitre
376,96.11 kilogram
377,43.71 decilitre
378,50.8 decilitre
379,68.28 decilitre
380,28.29 decilitre
381,75.1 decilitre
382,53.38 decilitre
383,55.18 decilitre
384,62.16 millivolt
385,34.0 millivolt
386,28.92 kilogram
387,50.69 decilitre
388,60.47 decilitre
389,69.98 cup
390,82.6 decilitre
391,37.91 kilogram
392,96.4 kilogram
393,35.51 kilogram
394,63.4 kilogram
395,8.45 kilogram
396,15.47 kilogram
397,61.32 millivolt
398,78.75 kilogram
399,14.86 kilogram
400,56.6 kilogram
401,31.0 decilitre
402,67.34 millivolt
403,75.89 decilitre
404,55.29 decilitre
405,8.18 decilitre
406,78.25 decilitre
407,4.26 decilitre
408,88.69 kilogram
409,96.26 kilogram
410,27.52 kilogram
411,65.9 kilogram
412,97.5 kilogram
413,23.09 decilitre
414,99.94 kilogram
415,93.9 kilogram
416,47.86 kilogram
417,82.89 kilogram
418,38.22 gallon
419,3.6 kilogram
420,39.53 decilitre
421,74.5 kilogram
422,33.26 kilogram
423,27.65 kilogram
424,29.85 kilogram
425,86.29 kilogram
426,26.37 kilogram
427,79.56 kilogram
428,18.64 decilitre
429,95.66 decilitre
430,37.87 kilogram
431,71.54 decilitre
432,96.21 gallon
433,5.36 decilitre
434,27.79 decilitre
435,93.31 decilitre
436,10.06 kilogram
437,6.95 kilogram
438,29.53 kilogram
439,88.0 decilitre
440,97.1 decilitre
441,41.14 kilogram
442,49.02 decilitre
443,88.74 decilitre
444,96.08 decilitre
445,23.02 kilogram
446,61.86 decilitre
447,57.88 kilogram
448,71.92 kilogram
449,77.55 kilogram
450,3.35 kilogram
451,44.18 kilogram
452,39.59 kilogram
453,49.73 kilogram
454,44.89 decilitre
455,29.11 kilogram
456,12.12 kilogram
457,92.91 kilogram
458,39.25 kilogram
459,25.76 microlitre
460,16.16 microlitre
461,5.42 millivolt
462,77.57 millivolt
463,17.15 millivolt
464,75.63 decilitre
465,61.74 kilogram
466,67.91 kilogram
467,26.12 decilitre
468,6.33 millivolt
469,8.52 decilitre
470,2.48 decilitre
471,96.61 kilogram
472,28.87 kilogram
473,25.11 kilogram
474,74.99 decilitre
475,5.71 decilitre
476,25.43 decilitre
477,69.8 decilitre
478,75.07 kilogram
479,48.47 decilitre
480,68.29 kilogram
481,25.94 decilitre
482,23.38 decilitre
483,18.13 decilitre
484,63.14 kilogram
485,25.96 kilogram
486,88.8 kilogram
487,48.86 kilogram
488,54.82 kilogram
489,40.79 kilogram
490,71.62 kilogram
491,20.34 decilitre
492,26.67 decilitre
493,44.6 decilitre
494,32.18 kilogram
495,65.54 kilogram
496,13.73 kilogram
497,16.59 kilogram
498,35.23 kilogram
499,71.97 kilogram
500,75.56 kilogram
501,5.67 decilitre
502,84.45 kilogram
503,17.52 kilogram
504,54.88 decilitre
505,36.79 decilitre
506,10.63 kilogram
507,14.69 kilogram
508,39.58 kilogram
509,52.3 kilogram
510,13.39 decilitre
511,46.68 decilitre
512,20.57 millivolt
513,55.28 decilitre
514,25.19 kilogram
515,15.04 metre
516,88.14 kilogram
517,14.36 kilogram
518,68.34 decilitre
519,88.27 kilogram
520,54.47 decilitre
521,71.83 decilitre
522,84.36 decilitre
523,77.34 kilogram
524,54.94 decilitre
525,76.14 decilitre
526,47.33 decilitre
527,60.22 kilogram
528,36.04 kilogram
529,2.16 kilogram
530,74.15 kilogram
531,91.51 kilogram
532,10.04 microlitre
533,60.15 decilitre
534,68.2 decilitre
535,42.13 kilogram
536,71.7 kilogram
537,77.79 millivolt
538,54.72 decilitre
539,67.21 kilogram
540,24.1 decilitre
541,76.32 kilogram
542,22.74 decilitre
543,55.13 decilitre
544,71.84 decilitre
545,27.99 decilitre
546,81.36 kilogram
547,29.44 kilogram
548,2.85 decilitre
549,3.94 decilitre
550,78.96 decilitre
551,18.82 kilogram
552,99.06 kilogram
553,35.88 decilitre
554,80.39 kilogram
555,63.94 kilogram
556,82.22 kilogram
557,67.71 kilogram
558,24.35 kilogram
559,34.35 kilogram
560,96.66 decilitre
561,89.19 decilitre
562,63.51 kilogram
563,9.07 kilogram
564,10.69 decilitre
565,56.95 decilitre
566,19.17 decilitre
567,61.0 decilitre
568,3.41 decilitre
569,39.44 kilogram
570,58.79 kilogram
571,15.5 decilitre
572,64.38 kilogram
573,98.69 kilogram
574,93.8 decilitre
575,68.57 kilogram
576,96.88 kilogram
577,25.84 decilitre
578,95.04 decilitre
579,59.62 decilitre
580,76.74 decilitre
581,63.62 decilitre
582,40.67 decilitre
583,35.32 kilogram
584,5.15 kilogram
585,30.25 kilogram
586,44.61 millivolt
587,43.05 kilogram
588,19.42 kilogram
589,67.0 decilitre
590,57.34 kilogram
591,2.5 decilitre
592,31.63 kilogram
593,5.07 decilitre
594,45.61 decilitre
595,8.79 kilogram
596,31.99 kilogram
597,81.44 kilogram
598,11.28 kilogram
599,65.95 kilogram
600,3.92 kilogram
601,99.65 kilogram
602,77.54 decilitre
603,62.0 decilitre
604,31.47 kilogram
605,49.02 kilogram
606,80.06 kilogram
607,45.79 decilitre
608,7.82 decilitre
609,58.82 decilitre
610,72.31 decilitre
611,72.38 decilitre
612,67.64 decilitre
613,7.4 decilitre
614,67.9 kilogram
615,77.25 gallon
616,95.96 gallon
617,71.43 millivolt
618,73.43 gallon
619,49.68 metre
620,23.64 kilogram
621,9.46 kilogram
622,7.43 millivolt
623,86.35 millivolt
624,92.16 kilogram
625,29.11 kilogram
626,6.08 metre
627,16.63 decilitre
628,92.57 decilitre
629,37.84 decilitre
630,71.02 kilogram
631,83.41 kilogram
632,67.31 millivolt
633,78.55 millivolt
634,52.02 decilitre
635,50.98 decilitre
636,31.76 decilitre
637,30.69 decilitre
638,17.95 kilogram
639,59.96 kilogram
640,27.11 kilogram
641,94.82 kilogram
642,91.07 kilogram
643,99.27 decilitre
644,21.19 kilogram
645,90.19 kilogram
646,47.21 decilitre
647,25.56 decilitre
648,29.72 millivolt
649,63.21 decilitre
650,14.88 kilogram
651,19.98 kilogram
652,13.33 kilogram
653,60.37 decilitre
654,98.76 kilogram
655,49.68 decilitre
656,50.43 decilitre
657,49.88 kilogram
658,95.37 gallon
659,60.05 kilogram
660,27.54 kilogram
661,73.69 kilogram
662,26.79 kilogram
663,57.65 kilogram
664,54.0 kilogram
665,50.09 kilogram
666,2.4 kilogram
667,48.4 millivolt
668,57.2 millivolt
669,21.04 metre
670,47.07 decilitre
671,61.45 decilitre
672,78.72 decilitre
673,86.92 kilogram
674,77.07 kilogram
675,87.01 decilitre
676,36.96 decilitre
677,94.16 metre
678,64.26 decilitre
679,24.64 decilitre
680,28.28 kilogram
681,53.29 kilogram
682,97.42 decilitre
683,11.7 decilitre
684,80.41 kilogram
685,81.89 decilitre
686,23.76 millivolt
687,36.23 decilitre
688,25.23 kilogram
689,59.92 decilitre
690,20.5 kilogram
691,27.02 kilogram
692,84.46 kilogram
693,30.3 kilogram
694,58.55 kilogram
695,25.16 kilogram
696,37.45 kilogram
697,74.91 decilitre
698,68.68 decilitre
699,67.51 decilitre
700,72.0 microlitre
701,8.08 decilitre
702,15.07 decilitre
703,97.07 decilitre
704,83.46 decilitre
705,85.82 decilitre
706,67.77 decilitre
707,23.28 decilitre
708,99.35 kilogram
709,43.95 kilogram
710,99.53 decilitre
711,74.67 decilitre
712,68.46 kilogram
713,85.54 decilitre
714,53.49 decilitre
715,67.75 decilitre
716,38.97 kilogram
717,74.52 kilogram
718,35.31 kilogram
719,59.61 kilogram
720,79.65 kilogram
721,58.35 kilogram
722,2.93 kilogram
723,28.18 kilogram
724,65.11 kilogram
725,95.2 kilogram
726,85.65 microlitre
727,48.19 decilitre
728,42.77 decilitre
729,75.27 decilitre
730,82.28 decilitre
731,44.72 decilitre
732,90.94 decilitre
733,76.94 kilogram
734,8.35 kilogram
735,36.19 kilogram
736,95.83 kilogram
737,72.79 decilitre
738,74.57 decilitre
739,56.56 decilitre
740,96.04 millivolt
741,70.39 decilitre
742,62.94 decilitre
743,61.17 kilogram
744,13.55 metre
745,57.58 metre
746,58.96 decilitre
747,46.05 kilogram
748,8.86 kilogram
749,5.96 kilogram
750,11.31 kilogram
751,27.21 kilogram
752,15.56 decilitre
753,19.51 kilogram
754,84.93 kilogram
755,88.75 kilogram
756,51.06 decilitre
757,63.7 kilogram
758,29.74 kilogram
759,69.65 decilitre
760,46.24 decilitre
761,95.66 decilitre
762,1.09 decilitre
764,90.48 decilitre
765,43.81 decilitre
766,7.12 decilitre
767,65.43 kilogram
768,77.85 kilogram
769,31.02 kilogram
770,88.14 kilogram
771,39.79 kilogram
772,95.05 kilogram
773,92.57 kilogram
774,62.93 decilitre
775,33.04 kilogram
776,25.81 kilogram
777,96.84 kilogram
778,55.89 decilitre
779,50.94 decilitre
780,11.14 decilitre
781,46.08 kilogram
782,43.2 decilitre
783,82.08 kilogram
784,59.29 kilogram
785,11.08 imperial gallon
786,12.61 kilogram
787,22.57 imperial gallon
788,39.1 kilogram
789,52.74 kilogram
790,58.12 kilogram
791,19.2 kilogram
792,75.23 kilogram
793,50.94 kilogram
794,6.39 decilitre
795,65.82 decilitre
796,15.17 decilitre
797,85.72 kilogram
798,39.46 kilogram
799,35.91 decilitre
800,10.29 kilogram
801,98.61 kilogram
802,12.17 kilogram
803,14.28 decilitre
804,51.85 decilitre
805,57.36 decilitre
806,88.9 decilitre
807,74.69 gallon
808,22.63 decilitre
809,59.22 kilogram
810,58.12 kilogram
811,63.6 kilogram
812,60.94 millivolt
813,17.3 kilogram
814,17.59 kilogram
815,88.98 decilitre
816,84.12 kilogram
817,79.25 kilogram
818,65.6 kilogram
819,86.73 millivolt
820,4.42 kilogram
821,58.42 kilogram
822,6.82 kilogram
823,52.82 decilitre
824,3.57 decilitre
825,31.86 kilogram
826,22.62 kilogram
827,58.13 kilogram
828,53.95 kilogram
829,47.43 kilogram
830,92.45 decilitre
831,60.32 kilogram
832,82.42 kilogram
833,12.55 decilitre
834,26.23 decilitre
835,36.16 kilogram
836,77.01 kilogram
837,66.51 kilogram
838,63.15 kilogram
839,86.06 kilogram
840,75.57 kilogram
841,7.28 decilitre
842,50.6 kilogram
843,70.48 decilitre
844,81.28 millivolt
845,46.14 kilogram
846,21.2 kilogram
847,13.0 decilitre
848,83.93 kilogram
849,33.5 kilogram
850,11.28 decilitre
851,90.03 decilitre
852,61.51 millivolt
853,99.63 kilogram
854,3.61 kilogram
855,9.23 kilogram
856,25.07 decilitre
857,80.63 decilitre
858,76.3 microlitre
859,33.62 fluid ounce
860,41.32 kilogram
861,68.82 kilogram
862,98.02 kilogram
863,10.95 decilitre
864,34.73 decilitre
865,61.09 decilitre
866,44.3 kilogram
867,68.67 decilitre
868,69.96 decilitre
869,62.56 millivolt
870,94.66 kilogram
871,5.69 kilogram
872,66.65 decilitre
873,4.22 kilogram
874,26.56 kilogram
875,86.69 kilogram
876,68.23 decilitre
877,57.2 decilitre
878,15.96 kilogram
879,1.29 decilitre
880,75.92 decilitre
881,61.45 decilitre
882,54.4 decilitre
883,20.55 decilitre
884,49.67 decilitre
885,32.03 millivolt
886,70.94 decilitre
887,51.38 decilitre
888,33.89 kilogram
889,87.57 kilogram
890,71.98 decilitre
891,60.18 kilogram
892,53.18 kilogram
893,87.89 kilogram
894,15.1 kilogram
895,98.21 kilogram
896,8.53 decilitre
897,27.58 decilitre
898,75.91 kilogram
899,97.73 decilitre
900,42.99 kilogram
901,3.4 kilogram
902,53.35 decilitre
903,44.9 decilitre
904,44.94 decilitre
905,27.92 decilitre
906,97.54 decilitre
907,49.86 kilogram
908,99.42 kilogram
909,38.9 kilogram
910,61.85 decilitre
911,53.33 decilitre
912,40.77 decilitre
913,30.56 kilogram
914,15.72 kilogram
915,84.15 kilogram
916,88.88 kilogram
917,12.82 kilogram
918,41.21 decilitre
919,13.78 decilitre
920,73.47 kilogram
921,19.99 kilogram
922,29.98 microlitre
923,39.91 decilitre
924,51.05 kilogram
925,1.71 decilitre
926,96.84 decilitre
927,8.42 kilogram
928,9.88 kilogram
929,12.83 kilogram
930,15.57 kilogram
931,87.64 kilogram
932,37.44 decilitre
933,43.27 decilitre
934,94.63 kilogram
935,57.65 kilogram
936,16.23 decilitre
937,36.64 kilogram
938,32.68 kilogram
939,55.1 kilogram
940,89.55 kilogram
941,78.67 kilogram
942,89.68 kilogram
943,31.63 kilogram
944,16.71 kilogram
945,82.74 kilogram
946,56.44 decilitre
947,68.36 decilitre
948,28.93 kilogram
949,26.97 decilitre
950,18.35 decilitre
951,68.92 decilitre
952,61.87 decilitre
953,87.96 kilogram
954,38.93 kilogram
955,88.16 decilitre
956,67.51 decilitre
957,56.64 kilogram
958,8.84 kilogram
959,41.61 kilogram
960,98.26 kilogram
961,99.49 kilogram
962,71.13 kilogram
963,12.25 kilogram
964,37.39 kilogram
965,98.22 kilogram
966,87.57 kilogram
967,25.28 decilitre
968,25.15 decilitre
969,36.89 kilogram
970,87.31 kilogram
971,55.0 decilitre
972,95.76 decilitre
973,11.42 kilogram
974,14.25 kilogram
975,1.77 kilogram
976,87.48 decilitre
977,25.19 kilogram
978,71.31 kilogram
979,34.46 millivolt
980,16.25 kilogram
981,40.04 decilitre
982,18.83 kilogram
983,35.89 kilogram
984,22.04 metre
985,81.11 millivolt
986,89.1 millivolt
987,40.6 decilitre
988,78.86 kilogram
989,15.95 kilogram
990,32.45 millivolt
991,26.4 kilogram
992,33.63 kilogram
993,1.87 kilogram
994,36.58 kilogram
995,97.93 kilogram
996,90.93 kilogram
997,72.91 millivolt
998,86.09 decilitre
999,54.28 decilitre
1000,7.74 decilitre
1001,3.16 millivolt
1002,55.7 decilitre
1003,90.22 kilogram
1004,12.75 kilogram
1005,88.21 decilitre
1006,29.07 decilitre
1007,2.55 decilitre
1008,6.66 kilogram
1009,35.53 decilitre
1010,6.93 kilogram
1011,85.13 kilogram
1012,19.97 decilitre
1013,73.34 decilitre
1014,86.68 decilitre
1015,76.62 decilitre
1016,79.67 kilogram
1017,76.06 metre
1018,85.15 kilogram
1019,47.28 decilitre
1020,70.59 gallon
1021,63.84 kilogram
1022,20.13 kilogram
1023,17.93 kilogram
1024,96.64 kilogram
1025,16.17 gallon
1026,76.43 decilitre
1027,44.23 decilitre
1028,4.19 kilogram
1029,84.63 decilitre
1030,69.1 kilogram
1031,6.76 kilogram
1032,10.41 decilitre
1033,47.91 decilitre
1034,87.51 decilitre
1035,67.05 kilogram
1036,57.75 decilitre
1037,1.05 decilitre
1038,37.4 kilogram
1039,43.99 kilogram
1040,84.85 kilogram
1041,9.83 decilitre
1042,10.53 decilitre
1043,92.02 kilogram
1044,98.75 kilogram
1045,6.53 microlitre
1046,87.14 kilogram
1047,28.48 kilogram
1048,43.93 kilogram
1049,33.67 kilogram
1050,95.2 kilogram
1051,28.12 kilogram
1052,58.78 decilitre
1053,61.44 decilitre
1054,16.81 kilogram
1055,79.21 kilogram
1056,20.52 decilitre
1057,44.71 millivolt
1058,96.93 millivolt
1059,25.43 decilitre
1060,66.78 fluid ounce
1061,92.14 metre
1062,52.43 ton
1063,69.29 millivolt
1064,10.86 decilitre
1065,67.99 kilogram
1066,69.18 metre
1067,51.33 decilitre
1068,73.82 decilitre
1069,56.02 decilitre
1070,14.4 kilogram
1071,87.92 kilogram
1072,48.08 kilogram
1073,81.62 kilogram
1074,23.54 kilogram
1075,21.0 kilogram
1076,16.71 kilogram
1077,47.02 decilitre
1078,6.64 kilogram
1079,15.75 kilogram
1080,90.82 kilogram
1081,56.7 kilogram
1082,27.91 decilitre
1083,68.91 decilitre
1084,7.35 decilitre
1085,61.35 kilogram
1086,46.08 kilogram
1087,86.64 centimetre
1088,76.37 centimetre
1089,18.26 gallon
1090,62.3 decilitre
1091,73.1 kilogram
1092,16.06 kilogram
1093,36.75 kilogram
1094,16.79 decilitre
1095,7.02 decilitre
1096,67.53 decilitre
1097,62.33 decilitre
1098,94.81 decilitre
1099,33.87 millivolt
1100,57.58 decilitre
1101,71.97 kilogram
1102,48.52 kilogram
1103,48.25 decilitre
1104,22.85 decilitre
1105,23.99 kilogram
1106,92.95 kilogram
1107,47.54 kilogram
1108,67.47 kilogram
1109,40.9 kilogram
1110,93.88 kilogram
1111,23.93 decilitre
1112,99.71 decilitre
1113,46.66 kilogram
1114,34.29 decilitre
1115,33.96 decilitre
1116,85.93 decilitre
1117,77.75 decilitre
1118,17.11 decilitre
1119,24.9 decilitre
1120,84.66 decilitre
1121,77.64 decilitre
1122,26.68 decilitre
1123,57.28 decilitre
1124,32.7 kilogram
1125,9.25 kilogram
1126,99.25 decilitre
1127,17.05 kilogram
1128,41.51 decilitre
1129,38.3 kilogram
1130,85.14 decilitre
1131,30.35 gallon
1132,2.95 decilitre
1133,3.36 kilogram
1134,49.06 kilogram
1135,26.56 kilogram
1136,91.07 imperial gallon
1137,78.9 decilitre
1138,77.5 decilitre
1139,53.02 decilitre
1140,52.54 decilitre
1141,92.16 decilitre
1142,31.91 kilogram
1143,48.12 kilogram
1144,6.81 decilitre
1145,94.7 decilitre
1146,72.76 kilogram
1147,31.33 kilogram
1148,91.75 microlitre
1149,92.33 gallon
1150,41.5 kilogram
1151,3.63 kilogram
1152,42.06 kilogram
1153,47.61 kilogram
1154,11.72 decilitre
1155,31.29 decilitre
1156,70.86 millivolt
1157,42.61 decilitre
1158,92.91 kilogram
1159,30.39 kilogram
1160,54.85 metre
1161,61.2 decilitre
1162,90.68 decilitre
1163,23.72 decilitre
1164,70.38 kilogram
1165,14.59 kilogram
1166,52.25 kilogram
1167,5.51 decilitre
1168,45.6 decilitre
1169,62.79 decilitre
1170,72.57 decilitre
1171,3.14 kilogram
1172,3.41 kilogram
1173,93.09 decilitre
1174,12.89 decilitre
1175,61.68 decilitre
1176,31.12 decilitre
1177,67.6 kilogram
1178,6.42 millivolt
1179,5.53 kilogram
1180,94.0 gallon
1181,19.56 decilitre
1182,1.38 decilitre
1183,74.89 decilitre
1184,71.87 kilogram
1185,77.75 kilogram
1186,93.56 millivolt
1187,61.43 kilogram
1188,50.33 kilogram
1189,70.54 decilitre
1190,76.2 kilogram
1191,91.43 kilogram
1192,96.75 kilogram
1193,62.37 decilitre
1194,94.72 decilitre
1195,51.36 decilitre
1196,26.23 decilitre
1197,59.75 decilitre
1198,38.87 kilogram
1199,33.27 decilitre
1200,70.65 decilitre
1201,80.65 decilitre
1202,82.84 decilitre
1203,32.73 decilitre
1204,67.2 decilitre
1205,58.88 kilogram
1206,26.14 kilogram
1207,64.43 decilitre
1208,33.62 decilitre
1209,51.15 decilitre
1210,28.34 decilitre
1211,20.56 decilitre
1212,39.11 millivolt
1213,40.91 decilitre
1214,12.41 decilitre
1215,72.92 decilitre
1216,46.51 decilitre
1217,48.72 decilitre
1218,38.06 kilogram
1219,5.08 metre
1220,1.71 decilitre
1221,41.35 decilitre
1222,76.16 decilitre
1223,92.25 decilitre
1224,90.26 decilitre
1225,80.56 kilogram
1226,54.13 kilogram
1227,88.84 decilitre
1228,61.48 decilitre
1229,81.38 decilitre
1230,53.71 millivolt
1231,69.47 kilogram
1232,26.54 kilogram
1233,35.55 imperial gallon
1234,97.55 kilogram
1235,34.41 decilitre
1236,83.04 decilitre
1237,30.95 decilitre
1238,38.86 decilitre
1239,88.02 metre
1240,96.32 decilitre
1241,26.31 millivolt
1242,6.13 decilitre
1243,93.82 kilogram
1244,73.89 decilitre
1245,97.28 decilitre
1246,89.47 kilogram
1247,43.56 kilogram
1248,36.74 kilogram
1249,48.78 kilogram
1250,25.78 kilogram
1251,74.77 decilitre
1252,29.91 kilogram
